max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
1605.0,2.080373831775701,0,0,1,7,21,61,30,0,0.1015576323987539,0.08224299065420561,0.009345794392523364,0.003738317757009346,0.0006230529595015577,0.0006230529595015577,0.0006230529595015577,0.0012461059190031153,0.003115264797507788,0.0,0.0,0.013707165109034268,0.012461059190031152,0.0006230529595015577,0.0006230529595015577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523364485981308,0.26791277258566976,0.18940809968847352,0.07912772585669782,0.15389408099688473,0.059813084112149535,0.008722741433021807,0.00809968847352025,0.0853582554517134,0.0,0.0,0.8990654205607477,0.013084112149532711,0.0006230529595015577
1345.0,3.3144981412639405,0,0,1,5,23,65,45,0,0.055762081784386616,0.03271375464684015,0.009665427509293681,0.007434944237918215,0.001486988847583643,0.002973977695167286,0.001486988847583643,0.0,0.0,0.0,0.0,0.015613382899628252,0.007434944237918215,0.0,0.008178438661710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0327137546468403,0.7330855018587361,0.16728624535315986,0.3747211895910781,0.0044609665427509295,0.7531598513011153,0.0,0.0,0.0,0.0,0.0,0.9962825278810409,0.01412639405204461,0.0
1935.0,3.026356589147287,0,0,1,9,34,91,28,0,0.09715762273901808,0.07751937984496124,0.013953488372093023,0.0,0.0010335917312661498,0.0005167958656330749,0.0005167958656330749,0.0036175710594315244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248062015503875,0.3457364341085271,0.05478036175710594,0.0,0.24031007751937986,0.2062015503875969,0.05271317829457364,0.5250645994832042,0.0,0.0,0.0,1.269250645994832,0.021705426356589147,0.013436692506459949
1100.0,3.0627272727272725,0,1,0,10,37,146,38,3,0.06818181818181818,0.0009090909090909091,0.042727272727272725,0.012727272727272728,0.0009090909090909091,0.0027272727272727275,0.0018181818181818182,0.0009090909090909091,0.0027272727272727275,0.0018181818181818182,0.0009090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.5945454545454546,0.58,0.14727272727272728,0.37727272727272726,0.2590909090909091,0.13363636363636364,0.01090909090909091,0.02,0.017272727272727273,0.0,0.6518181818181819,0.0,0.0027272727272727275
965.0,2.982383419689119,0,1,0,10,40,150,35,0,0.058031088082901555,0.0010362694300518134,0.03626943005181347,0.007253886010362694,0.0010362694300518134,0.0031088082901554403,0.002072538860103627,0.0010362694300518134,0.0031088082901554403,0.002072538860103627,0.0010362694300518134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144041450777202,0.5606217616580311,0.5440414507772021,0.2839378238341969,0.277720207253886,0.33367875647668394,0.10362694300518134,0.008290155440414507,0.021761658031088083,0.010362694300518135,0.0,0.5782383419689119,0.0,0.002072538860103627
1370.0,3.959124087591241,0,0,1,8,16,99,31,6,0.061313868613138686,0.043065693430656936,0.01167883211678832,0.00291970802919708,0.0,0.00072992700729927,0.00072992700729927,0.00072992700729927,0.00072992700729927,0.0,0.00072992700729927,0.04598540145985401,0.0364963503649635,0.006569343065693431,0.00072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0021897810218978104,2.5036496350364965,0.5978102189781022,0.2927007299270073,0.00948905109489051,0.0,0.7313868613138687,0.7145985401459855,0.040875912408759124,0.010948905109489052,0.0,0.10583941605839416,1.1328467153284671,0.013868613138686132,0.00145985401459854
1185.0,3.40337552742616,0,1,0,10,46,156,38,3,0.10970464135021098,0.07088607594936709,0.02531645569620253,0.00590717299578059,0.002531645569620253,0.0008438818565400844,0.0008438818565400844,0.0008438818565400844,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4860759493670885,0.7544303797468355,0.24219409282700421,0.529113924050633,0.2970464135021097,0.5164556962025316,0.11645569620253164,0.007594936708860759,0.0,0.0,0.02278481012658228,0.5578059071729958,0.0033755274261603376,0.046413502109704644
1210.0,2.049586776859504,1,0,0,17,38,94,29,0,0.10413223140495868,0.05785123966942149,0.02809917355371901,0.004132231404958678,0.0049586776859504135,0.0024793388429752068,0.0024793388429752068,0.0008264462809917355,0.0008264462809917355,0.0008264462809917355,0.001652892561983471,0.0049586776859504135,0.004132231404958678,0.0,0.0,0.0,0.0008264462809917355,0.0,0.0,0.0,0.0,0.0,0.9289256198347108,0.32727272727272727,0.09090909090909091,0.017355371900826446,0.18429752066115704,0.1347107438016529,0.15454545454545454,0.0,0.0,0.0,0.019834710743801654,0.6669421487603305,0.14297520661157026,0.001652892561983471
2605.0,1.8955854126679463,1,0,0,7,12,29,21,0,0.07677543186180422,0.012284069097888676,0.042994241842610366,0.013435700575815739,0.002687140115163148,0.0015355086372360845,0.0,0.0007677543186180423,0.0,0.0023032629558541267,0.0007677543186180423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202687140115163,0.18387715930902113,0.4944337811900192,0.2794625719769674,0.11593090211132438,0.05950095969289827,0.0,0.007677543186180422,0.0,0.04683301343570057,0.014971209213051824,0.3838771593090211,0.032245681381957776,0.0
915.0,1.6699453551912569,1,0,0,7,17,39,23,0,0.09289617486338798,0.03278688524590164,0.041530054644808745,0.004371584699453552,0.004371584699453552,0.002185792349726776,0.0,0.0,0.0,0.006557377049180328,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.1377049180327869,0.40327868852459015,0.03934426229508197,0.17595628415300546,0.03278688524590164,0.0,0.0,0.0,0.06557377049180328,0.012021857923497269,0.45901639344262296,0.05136612021857923,0.0
290.0,2.06551724137931,0,1,0,5,9,43,23,0,0.09655172413793103,0.05862068965517241,0.006896551724137931,0.010344827586206896,0.0034482758620689655,0.006896551724137931,0.0034482758620689655,0.0,0.0,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862068965517242,0.496551724137931,0.06551724137931035,0.5,0.32413793103448274,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.0034482758620689655
1820.0,2.0802197802197804,1,0,0,17,37,94,25,0,0.06593406593406594,0.03296703296703297,0.01098901098901099,0.0032967032967032967,0.0032967032967032967,0.005494505494505495,0.008791208791208791,0.0,0.001098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,0.2763736263736264,0.21318681318681318,0.013186813186813187,0.432967032967033,0.3373626373626374,0.07857142857142857,0.0,0.005494505494505495,0.0,0.0,0.4186813186813187,0.036813186813186814,0.0016483516483516484
1150.0,2.388695652173913,1,0,0,17,48,118,31,0,0.06434782608695652,0.036521739130434785,0.01391304347826087,0.0,0.0026086956521739132,0.00608695652173913,0.0034782608695652175,0.0,0.0017391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6582608695652175,0.2808695652173913,0.2582608695652174,0.0,0.5739130434782609,0.43826086956521737,0.08695652173913043,0.0,0.02,0.0,0.0,0.3982608695652174,0.06347826086956522,0.004347826086956522
1230.0,1.759349593495935,1,0,0,9,20,38,27,0,0.108130081300813,0.04552845528455285,0.04552845528455285,0.004878048780487805,0.0024390243902439024,0.0008130081300813008,0.0016260162601626016,0.0,0.0008130081300813008,0.0032520325203252032,0.0032520325203252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959349593495935,0.2951219512195122,0.13658536585365855,0.16910569105691056,0.032520325203252036,0.23170731707317074,0.08455284552845528,0.0,0.0,0.0008130081300813008,0.00894308943089431,0.43658536585365854,0.05365853658536585,0.0016260162601626016
1235.0,2.565991902834008,1,0,0,23,52,166,49,0,0.05425101214574899,0.03562753036437247,0.012145748987854251,0.0008097165991902834,0.0016194331983805667,0.0024291497975708503,0.0016194331983805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6421052631578947,0.3068825910931174,0.4251012145748988,0.0016194331983805667,0.805668016194332,0.05263157894736842,0.05020242914979757,0.0,0.0,0.0,0.0,0.6477732793522267,0.02186234817813765,0.0
1170.0,2.0974358974358975,1,0,0,8,15,31,21,0,0.12393162393162394,0.06495726495726496,0.04188034188034188,0.005128205128205128,0.002564102564102564,0.0008547008547008547,0.0017094017094017094,0.0008547008547008547,0.0008547008547008547,0.002564102564102564,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.4461538461538462,0.2965811965811966,0.18717948717948718,0.023076923076923078,0.21794871794871795,0.09914529914529914,0.0,0.002564102564102564,0.0017094017094017094,0.02564102564102564,0.42905982905982903,0.044444444444444446,0.0
645.0,3.083720930232558,1,0,0,22,54,176,46,0,0.05426356589147287,0.027906976744186046,0.013953488372093023,0.0031007751937984496,0.0015503875968992248,0.004651162790697674,0.0015503875968992248,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9767441860465116,0.2310077519379845,0.57984496124031,0.024806201550387597,1.0465116279069768,0.06976744186046512,0.024806201550387597,0.0,0.0,0.0,0.0,0.8418604651162791,0.010852713178294573,0.0
1995.0,2.456641604010025,1,0,0,7,18,59,34,0,0.07468671679197995,0.034085213032581455,0.022556390977443608,0.012030075187969926,0.0040100250626566416,0.0005012531328320802,0.0005012531328320802,0.0,0.0,0.0005012531328320802,0.0005012531328320802,0.05213032581453634,0.036591478696741855,0.006516290726817042,0.0040100250626566416,0.0,0.002506265664160401,0.0005012531328320802,0.0,0.0,0.0020050125313283208,0.0,1.5383458646616541,0.5528822055137844,0.06616541353383458,0.4791979949874687,0.14536340852130325,0.15388471177944862,0.040100250626566414,0.0,0.0,0.05213032581453634,0.04862155388471178,0.49874686716791977,0.09172932330827067,0.0010025062656641604
1550.0,2.746451612903226,1,0,0,8,25,51,35,0,0.06709677419354838,0.0012903225806451613,0.005161290322580645,0.005806451612903226,0.03806451612903226,0.011612903225806452,0.0012903225806451613,0.0012903225806451613,0.0012903225806451613,0.0006451612903225806,0.0006451612903225806,0.0064516129032258064,0.0,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0025806451612903226,0.0025806451612903226,0.0,0.0,1.884516129032258,0.8541935483870968,0.07225806451612904,0.06838709677419355,0.56,0.2432258064516129,0.02967741935483871,0.04645161290322581,0.0,0.0006451612903225806,0.00967741935483871,0.5735483870967742,0.013548387096774193,0.0012903225806451613
2070.0,1.4763285024154589,0,1,0,3,9,29,27,0,0.04830917874396135,0.0004830917874396135,0.0014492753623188406,0.0004830917874396135,0.0004830917874396135,0.0004830917874396135,0.0004830917874396135,0.03961352657004831,0.0024154589371980675,0.001932367149758454,0.0004830917874396135,0.0004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.0004830917874396135,0.0,0.0,0.0,0.8183574879227054,0.005314009661835749,0.17342995169082126,0.0,0.0,0.1647342995169082,0.07729468599033816,0.19420289855072465,0.028019323671497585,0.1753623188405797,0.0,0.4091787439613527,0.0,0.0
600.0,1.6533333333333333,1,0,0,8,17,43,19,0,0.055,0.021666666666666667,0.005,0.006666666666666667,0.015,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483333333333333,0.20833333333333334,0.19,0.2733333333333333,0.23833333333333334,0.0,0.0,0.0,0.0,0.0016666666666666668,0.13666666666666666,0.3283333333333333,0.02,0.0016666666666666668
1350.0,2.423703703703704,1,0,0,6,7,32,32,0,0.07333333333333333,0.002962962962962963,0.037037037037037035,0.02148148148148148,0.005185185185185185,0.002962962962962963,0.002962962962962963,0.0007407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671851851851852,0.2762962962962963,0.4222222222222222,0.54,0.34814814814814815,0.07925925925925927,0.005925925925925926,0.0,0.0,0.0,0.0,0.45481481481481484,0.022222222222222223,0.0014814814814814814
1345.0,3.8178438661710037,0,1,0,10,11,27,36,0,0.13382899628252787,0.0007434944237918215,0.0022304832713754648,0.04758364312267658,0.07434944237918216,0.0022304832713754648,0.002973977695167286,0.0007434944237918215,0.0007434944237918215,0.0007434944237918215,0.001486988847583643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9858736059479556,1.0550185873605948,0.3070631970260223,0.8423791821561338,0.42973977695167287,0.29070631970260224,0.05427509293680297,0.0,0.0,0.0,0.006691449814126394,0.49739776951672865,0.0,0.0007434944237918215
720.0,1.5722222222222222,1,0,0,9,17,31,24,0,0.05694444444444444,0.020833333333333332,0.008333333333333333,0.006944444444444444,0.008333333333333333,0.002777777777777778,0.001388888888888889,0.001388888888888889,0.002777777777777778,0.002777777777777778,0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638888888888889,0.28194444444444444,0.1361111111111111,0.24861111111111112,0.025,0.015277777777777777,0.006944444444444444,0.001388888888888889,0.013888888888888888,0.05277777777777778,0.18194444444444444,0.3388888888888889,0.0125,0.0
970.0,2.314432989690722,0,1,0,17,28,96,30,0,0.07628865979381444,0.003092783505154639,0.058762886597938144,0.003092783505154639,0.002061855670103093,0.004123711340206186,0.002061855670103093,0.0,0.0,0.0,0.003092783505154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3628865979381444,0.3865979381443299,0.32783505154639175,0.24020618556701032,0.1402061855670103,0.18556701030927836,0.013402061855670102,0.0,0.0,0.0,0.06907216494845361,0.6731958762886598,0.0,0.002061855670103093
685.0,2.613138686131387,0,0,1,7,24,103,26,0,0.03795620437956204,0.010218978102189781,0.01167883211678832,0.008759124087591242,0.004379562043795621,0.00145985401459854,0.00145985401459854,0.0,0.0,0.0,0.0,0.008759124087591242,0.00583941605839416,0.00291970802919708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583941605839416,0.5167883211678832,0.24379562043795622,0.0905109489051095,0.6759124087591241,0.05401459854014599,0.00291970802919708,0.0,0.0,0.0,0.0,0.7591240875912408,0.02335766423357664,0.0
770.0,4.827272727272727,0,0,1,18,39,103,37,4,0.04285714285714286,0.02207792207792208,0.014285714285714285,0.0012987012987012987,0.0012987012987012987,0.0012987012987012987,0.0012987012987012987,0.0012987012987012987,0.0,0.0,0.0,0.03766233766233766,0.02077922077922078,0.014285714285714285,0.0,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,3.625974025974026,0.7753246753246753,0.5,0.05584415584415584,0.42857142857142855,0.561038961038961,1.264935064935065,0.04025974025974026,0.0,0.0,0.0,0.9012987012987013,0.01818181818181818,0.0012987012987012987
995.0,2.5316582914572865,0,0,1,6,14,62,37,2,0.04723618090452261,0.035175879396984924,0.005025125628140704,0.0010050251256281408,0.003015075376884422,0.0010050251256281408,0.0010050251256281408,0.0010050251256281408,0.0,0.0,0.0,0.05125628140703518,0.04120603015075377,0.007035175879396985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003015075376884422,1.1618090452261307,0.3587939698492462,0.07236180904522613,0.05226130653266332,0.1879396984924623,0.2693467336683417,0.027135678391959798,0.0010050251256281408,0.0,0.0,0.192964824120603,1.0562814070351758,0.01507537688442211,0.0
995.0,2.483417085427136,0,1,0,2,4,29,33,0,0.061306532663316586,0.007035175879396985,0.02914572864321608,0.005025125628140704,0.005025125628140704,0.004020100502512563,0.0020100502512562816,0.0,0.003015075376884422,0.0020100502512562816,0.004020100502512563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707537688442211,0.18592964824120603,0.38090452261306534,0.3035175879396985,0.05527638190954774,0.714572864321608,0.006030150753768844,0.0,0.0010050251256281408,0.009045226130653266,0.05125628140703518,0.5125628140703518,0.0010050251256281408,0.0010050251256281408
1030.0,2.39126213592233,0,1,0,4,5,20,31,0,0.062135922330097085,0.003883495145631068,0.02233009708737864,0.013592233009708738,0.005825242718446602,0.005825242718446602,0.001941747572815534,0.000970873786407767,0.001941747572815534,0.000970873786407767,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747572815533981,0.10970873786407767,0.28932038834951457,0.4174757281553398,0.08058252427184466,0.5553398058252427,0.038834951456310676,0.0,0.009708737864077669,0.0048543689320388345,0.06893203883495146,0.5495145631067961,0.000970873786407767,0.003883495145631068
2095.0,2.9894988066825774,0,0,1,7,27,83,42,0,0.0477326968973747,0.0,0.020047732696897375,0.015274463007159905,0.003341288782816229,0.00047732696897374703,0.0038186157517899762,0.00047732696897374703,0.0,0.0038186157517899762,0.00047732696897374703,0.008591885441527447,0.0,0.00477326968973747,0.003341288782816229,0.00047732696897374703,0.0,0.0,0.0,0.0,0.0,0.0,1.6348448687350836,0.0,0.7069212410501193,0.26348448687350834,0.045346062052505964,0.0,0.02386634844868735,0.0,0.0,0.5952267303102625,0.0,1.0372315035799522,0.06109785202863962,0.0
1425.0,1.8547368421052632,1,0,0,9,10,57,32,0,0.04842105263157895,0.02526315789473684,0.011228070175438596,0.0007017543859649122,0.004210526315789474,0.002105263157894737,0.0014035087719298245,0.0014035087719298245,0.0007017543859649122,0.0007017543859649122,0.0007017543859649122,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.0,0.0,0.0,1.1185964912280701,0.39859649122807017,0.25473684210526315,0.15859649122807018,0.16280701754385965,0.05754385964912281,0.03929824561403509,0.0456140350877193,0.0007017543859649122,0.0007017543859649122,0.0,0.44491228070175437,0.03929824561403509,0.0014035087719298245
1020.0,2.216666666666667,0,0,1,5,19,80,25,0,0.05392156862745098,0.030392156862745098,0.010784313725490196,0.00392156862745098,0.00392156862745098,0.000980392156862745,0.0029411764705882353,0.000980392156862745,0.0,0.0,0.0,0.0029411764705882353,0.0029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774509803921568,0.19607843137254902,0.09215686274509804,0.05588235294117647,0.10098039215686275,0.42254901960784313,0.01764705882352941,0.09215686274509804,0.0,0.0,0.0,0.9735294117647059,0.008823529411764706,0.0
1860.0,1.8123655913978494,0,1,0,7,10,31,29,0,0.07849462365591398,0.024731182795698924,0.03064516129032258,0.015591397849462365,0.002688172043010753,0.001075268817204301,0.001075268817204301,0.001075268817204301,0.0005376344086021505,0.0005376344086021505,0.0005376344086021505,0.01881720430107527,0.012903225806451613,0.001075268817204301,0.0016129032258064516,0.0,0.0,0.0005376344086021505,0.0005376344086021505,0.0,0.0,0.002150537634408602,1.085483870967742,0.23010752688172043,0.08118279569892473,0.23279569892473118,0.21236559139784947,0.012365591397849462,0.08010752688172043,0.020967741935483872,0.03225806451612903,0.1086021505376344,0.07473118279569893,0.42795698924731185,0.0,0.0016129032258064516
2120.0,2.3122641509433963,0,1,0,11,18,45,27,0,0.05188679245283019,0.025943396226415096,0.016981132075471698,0.0018867924528301887,0.0033018867924528303,0.0009433962264150943,0.0009433962264150943,0.0004716981132075472,0.0014150943396226414,0.0,0.0,0.0004716981132075472,0.0,0.0004716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3938679245283019,0.41415094339622643,0.1410377358490566,0.42877358490566037,0.3400943396226415,0.04339622641509434,0.022641509433962263,0.0037735849056603774,0.0,0.0,0.0,0.6627358490566038,0.0,0.0033018867924528303
675.0,2.6666666666666665,0,0,1,11,31,95,34,1,0.08148148148148149,0.047407407407407405,0.02074074074074074,0.002962962962962963,0.0044444444444444444,0.0014814814814814814,0.002962962962962963,0.0014814814814814814,0.0,0.0,0.0,0.007407407407407408,0.0014814814814814814,0.005925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3185185185185184,0.24888888888888888,0.16592592592592592,0.044444444444444446,0.16592592592592592,0.4074074074074074,0.2651851851851852,0.02074074074074074,0.0,0.0,0.0,1.0355555555555556,0.023703703703703703,0.0
530.0,2.8754716981132074,1,0,0,15,41,95,26,0,0.08113207547169811,0.05471698113207547,0.009433962264150943,0.007547169811320755,0.0018867924528301887,0.0037735849056603774,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,2.039622641509434,0.4188679245283019,0.035849056603773584,0.5566037735849056,1.0075471698113208,0.018867924528301886,0.0018867924528301887,0.0,0.0,0.0,0.0,0.5358490566037736,0.009433962264150943,0.007547169811320755
525.0,3.3523809523809525,0,1,0,8,15,55,41,0,0.08190476190476191,0.05142857142857143,0.01904761904761905,0.005714285714285714,0.0019047619047619048,0.0,0.0019047619047619048,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5142857142857142,0.4704761904761905,0.07047619047619047,0.8609523809523809,0.1295238095238095,0.0,0.8876190476190476,0.09523809523809523,0.0,0.0,0.0,0.5504761904761905,0.0,0.005714285714285714
855.0,1.6982456140350877,1,0,0,8,10,71,33,0,0.06783625730994151,0.03508771929824561,0.0152046783625731,0.0011695906432748538,0.005847953216374269,0.0035087719298245615,0.0011695906432748538,0.0023391812865497076,0.0011695906432748538,0.0011695906432748538,0.0011695906432748538,0.0011695906432748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0011695906432748538,0.0,0.0,0.0,0.9754385964912281,0.2736842105263158,0.13450292397660818,0.24444444444444444,0.18947368421052632,0.09941520467836257,0.0,0.0304093567251462,0.0,0.0035087719298245615,0.0,0.4304093567251462,0.023391812865497075,0.0
1020.0,1.6862745098039216,1,0,0,8,9,61,17,0,0.07058823529411765,0.04019607843137255,0.0196078431372549,0.000980392156862745,0.00392156862745098,0.000980392156862745,0.00196078431372549,0.000980392156862745,0.0,0.000980392156862745,0.000980392156862745,0.00196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.00196078431372549,0.0,0.0,0.0,0.9803921568627451,0.31666666666666665,0.2107843137254902,0.17941176470588235,0.18725490196078431,0.021568627450980392,0.01764705882352941,0.030392156862745098,0.0,0.016666666666666666,0.0,0.41274509803921566,0.020588235294117647,0.0
300.0,3.17,0,0,1,17,31,104,33,0,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.4033333333333333,0.3333333333333333,0.41,1.1533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6266666666666667,0.023333333333333334,0.0
,,1,0,0,6858,6859,6860,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270.0,2.65748031496063,0,1,0,7,8,14,37,0,0.07637795275590552,0.04488188976377953,0.01968503937007874,0.002362204724409449,0.005511811023622047,0.0007874015748031496,0.0,0.0015748031496062992,0.0015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81496062992126,0.5716535433070866,0.2141732283464567,0.3984251968503937,0.5755905511811024,0.047244094488188976,0.0,0.007874015748031496,0.0,0.0,0.0,0.5653543307086614,0.0,0.0007874015748031496
1555.0,2.940836012861736,1,0,0,14,36,133,36,0,0.05466237942122187,0.02572347266881029,0.016720257234726688,0.003215434083601286,0.002572347266881029,0.002572347266881029,0.0012861736334405145,0.0,0.0,0.0006430868167202572,0.0019292604501607716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958199356913183,0.5421221864951768,0.4141479099678457,0.11318327974276528,0.33762057877813506,0.6546623794212219,0.006430868167202572,0.0,0.0,0.0006430868167202572,0.027009646302250803,0.46109324758842446,0.12861736334405144,0.0006430868167202572
750.0,2.94,0,1,0,15,41,160,43,0,0.052,0.032,0.0026666666666666666,0.004,0.004,0.0026666666666666666,0.004,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1026666666666665,0.7506666666666667,0.756,0.272,0.164,0.07733333333333334,0.072,0.010666666666666666,0.0,0.0,0.0,0.5493333333333333,0.0,0.036
300.0,2.44,0,1,0,10,18,43,25,1,0.06666666666666667,0.023333333333333334,0.0033333333333333335,0.0033333333333333335,0.01,0.0033333333333333335,0.01,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766666666666667,0.31333333333333335,0.7166666666666667,0.0,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.0,0.0033333333333333335
880.0,3.3829545454545453,0,1,0,15,45,158,42,1,0.06931818181818182,0.03068181818181818,0.010227272727272727,0.006818181818181818,0.005681818181818182,0.0022727272727272726,0.007954545454545454,0.004545454545454545,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704545454545456,0.7329545454545454,0.8704545454545455,0.29204545454545455,0.2215909090909091,0.09886363636363636,0.1159090909090909,0.0375,0.0011363636363636363,0.0,0.0,0.6943181818181818,0.0,0.048863636363636366
